Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
03296.ppm;32;32;6;5;27;27;3
03297.ppm;31;32;5;6;26;27;8
03298.ppm;103;93;9;8;94;85;26
03299.ppm;51;52;6;5;46;47;3
03300.ppm;47;43;6;6;42;38;23
03301.ppm;65;61;6;6;60;56;18
03302.ppm;37;39;5;6;32;34;10
03303.ppm;37;37;6;6;32;32;14
03304.ppm;85;85;8;8;78;78;40
03305.ppm;43;42;6;5;38;37;20
03306.ppm;52;55;6;6;47;50;4
03307.ppm;116;110;10;9;106;101;5
03308.ppm;45;48;5;6;40;43;9
03309.ppm;46;43;5;5;41;38;30
03310.ppm;56;57;6;6;51;52;2
03311.ppm;69;63;6;6;63;58;28
03312.ppm;48;43;5;5;42;37;12
03313.ppm;35;31;6;6;30;26;13
03314.ppm;47;44;5;5;42;39;13
03315.ppm;52;52;5;5;47;47;42
03316.ppm;68;69;7;6;62;63;5
03317.ppm;49;46;6;6;44;41;13
03318.ppm;113;98;10;8;103;90;29
03319.ppm;46;41;6;5;41;36;19
03320.ppm;30;31;5;5;25;26;4
03321.ppm;34;31;6;6;28;26;11
03322.ppm;40;40;5;6;34;34;35
03323.ppm;82;81;7;7;74;74;16
03324.ppm;40;40;6;5;35;35;2
03325.ppm;50;52;6;6;45;47;38
03326.ppm;47;46;6;5;42;41;41
03327.ppm;44;43;6;5;39;38;9
03328.ppm;48;49;5;6;43;44;18
03329.ppm;32;33;5;6;27;28;7
03330.ppm;53;48;5;5;47;43;18
03331.ppm;44;41;6;6;39;36;29
03332.ppm;60;61;6;5;55;56;12
03333.ppm;69;59;6;5;62;54;11
03334.ppm;34;32;5;5;29;27;25
03335.ppm;119;116;10;11;109;106;11
03336.ppm;69;63;6;6;63;58;13
03337.ppm;155;134;14;12;142;122;11
03338.ppm;28;28;5;5;23;23;7
03339.ppm;40;40;6;6;35;35;22
03340.ppm;70;70;7;7;64;64;38
03341.ppm;74;65;7;5;68;59;11
03342.ppm;43;42;5;5;38;37;2
03343.ppm;45;46;5;5;40;40;1
03344.ppm;46;49;6;5;41;44;12
03345.ppm;28;27;6;5;23;22;5
03346.ppm;51;52;5;6;46;47;7
03347.ppm;72;116;6;11;66;106;38
03348.ppm;36;36;5;5;31;31;18
03349.ppm;40;35;6;6;34;29;26
03350.ppm;59;60;5;6;54;55;5
03351.ppm;26;28;5;6;21;23;9
03352.ppm;37;38;6;6;32;33;34
03353.ppm;40;40;5;5;35;35;8
03354.ppm;38;37;5;6;32;32;1
03355.ppm;63;62;6;6;57;57;9
03356.ppm;30;32;5;6;25;27;42
03357.ppm;48;48;5;5;43;43;12
03358.ppm;110;104;9;9;101;95;26
03359.ppm;147;142;13;12;135;129;28
03360.ppm;45;45;5;6;40;40;23
03361.ppm;36;34;5;6;31;29;4
03362.ppm;53;54;5;6;48;49;10
03363.ppm;35;41;5;6;30;36;34
03364.ppm;54;54;6;6;49;49;5
03365.ppm;76;74;7;6;69;68;16
03366.ppm;32;36;5;6;27;31;35
03367.ppm;34;34;5;5;29;29;9
03368.ppm;46;48;5;6;41;43;38
03369.ppm;43;43;5;5;38;38;6
03370.ppm;41;39;6;5;36;34;10
03371.ppm;31;32;5;5;26;27;5
03372.ppm;33;36;5;5;27;30;9
03373.ppm;34;34;5;5;29;29;5
03374.ppm;75;71;7;6;69;65;13
03375.ppm;27;27;6;6;22;22;1
03376.ppm;47;47;5;6;42;41;4
03377.ppm;40;41;6;5;35;36;17
03378.ppm;88;88;8;7;81;80;1
03379.ppm;47;48;5;6;42;43;38
03380.ppm;28;27;6;5;23;22;2
03381.ppm;34;33;6;5;29;28;3
03382.ppm;39;39;6;6;34;34;9
03383.ppm;64;64;5;6;59;59;5
03384.ppm;42;42;6;5;37;37;38
03385.ppm;54;50;5;5;49;45;18
03386.ppm;50;44;6;6;45;39;12
03387.ppm;47;47;6;6;42;42;20
03388.ppm;38;37;5;5;32;31;19
03389.ppm;26;27;5;5;21;22;4
03390.ppm;39;36;5;5;34;31;24
03391.ppm;46;46;5;5;41;41;1
03392.ppm;64;65;6;6;59;60;38
03393.ppm;47;52;5;6;42;47;9
03394.ppm;32;36;6;6;27;31;17
03395.ppm;30;30;5;5;25;25;13
03396.ppm;69;68;7;6;63;62;1
03397.ppm;37;39;5;6;32;34;38
03398.ppm;46;48;5;5;41;43;12
03399.ppm;51;50;6;5;46;45;4
03400.ppm;49;48;6;5;44;43;38
03401.ppm;48;47;5;6;43;42;2
03402.ppm;56;50;5;5;51;45;13
03403.ppm;30;31;5;6;25;26;7
03404.ppm;40;42;6;5;35;37;38
03405.ppm;32;34;5;5;27;29;39
03406.ppm;81;81;8;8;74;74;9
03407.ppm;73;74;6;7;67;68;9
03408.ppm;36;32;6;5;31;27;27
03409.ppm;196;196;16;16;180;180;12
03410.ppm;109;111;10;10;100;101;14
03411.ppm;31;30;6;5;26;25;38
03412.ppm;38;39;6;5;33;34;1
03413.ppm;85;87;8;7;77;80;0
03414.ppm;36;38;5;6;31;33;1
03415.ppm;36;36;6;6;31;31;38
03416.ppm;123;131;10;12;113;120;5
03417.ppm;67;61;6;6;61;56;25
03418.ppm;62;61;6;6;57;56;23
03419.ppm;39;40;5;5;34;35;9
03420.ppm;53;53;6;6;48;48;18
03421.ppm;50;53;5;5;44;48;7
03422.ppm;43;43;6;5;38;38;14
03423.ppm;44;42;5;6;39;37;18
03424.ppm;43;43;6;6;38;38;8
03425.ppm;35;36;5;5;30;30;5
03426.ppm;133;135;11;11;122;124;14
03427.ppm;38;39;6;6;33;34;38
03428.ppm;137;146;12;12;126;134;12
03429.ppm;77;81;7;8;71;74;10
03430.ppm;50;48;6;6;45;42;25
03431.ppm;30;28;6;6;24;22;25
03432.ppm;98;101;8;9;90;93;18
03433.ppm;35;36;5;6;30;31;12
03434.ppm;35;32;5;5;29;27;20
03435.ppm;30;30;5;5;25;25;25
03436.ppm;30;29;6;6;25;23;13
03437.ppm;34;35;6;6;29;29;5
03438.ppm;33;33;6;6;28;28;4
03439.ppm;45;45;6;6;39;39;2
03440.ppm;28;30;5;6;23;25;16
03441.ppm;36;36;6;5;30;30;8
03442.ppm;31;35;6;5;26;30;33
03443.ppm;30;29;6;5;25;24;15
03444.ppm;32;32;5;5;27;27;38
03445.ppm;45;44;6;5;40;39;10
03446.ppm;29;30;5;6;24;25;2
03447.ppm;32;33;6;6;27;28;10
03448.ppm;67;76;6;7;61;70;1
03449.ppm;56;57;6;6;51;52;12
03450.ppm;93;82;9;7;85;75;13
03451.ppm;39;40;5;5;34;35;4
03452.ppm;70;71;7;7;64;65;2
03453.ppm;131;105;11;9;120;96;13
03454.ppm;44;45;5;5;39;40;2
03455.ppm;50;47;5;5;45;41;9
03456.ppm;103;99;9;9;94;91;4
03457.ppm;37;44;5;6;32;39;15
03458.ppm;63;73;5;6;58;66;17
03459.ppm;82;80;8;7;74;72;2
03460.ppm;64;59;6;6;58;53;3
03461.ppm;34;33;6;5;29;28;1
03462.ppm;44;41;6;5;38;35;18
03463.ppm;43;36;6;5;38;31;18
03464.ppm;98;97;9;9;89;89;12
03465.ppm;46;48;5;6;41;43;7
03466.ppm;45;47;6;5;40;42;14
03467.ppm;28;31;5;5;23;25;17
03468.ppm;91;81;8;8;83;74;26
03469.ppm;34;35;5;5;29;30;35
03470.ppm;57;59;5;6;52;54;4
03471.ppm;97;94;8;8;89;86;9
03472.ppm;108;129;10;11;98;117;15
03473.ppm;49;49;6;6;44;44;10
03474.ppm;30;30;6;6;25;25;4
03475.ppm;33;34;6;6;28;29;7
03476.ppm;70;75;7;7;64;69;35
03477.ppm;45;47;5;6;40;42;2
03478.ppm;49;50;5;6;44;45;38
03479.ppm;33;34;5;6;28;29;3
03480.ppm;46;46;5;6;41;41;40
03481.ppm;62;59;5;6;57;54;13
03482.ppm;86;83;8;8;79;76;11
03483.ppm;45;40;6;5;40;35;11
03484.ppm;53;53;5;6;48;48;3
03485.ppm;39;40;6;5;34;35;37
03486.ppm;107;135;9;12;97;124;14
03487.ppm;29;29;6;6;23;24;8
03488.ppm;43;45;5;6;38;40;35
03489.ppm;39;37;5;5;33;32;11
03490.ppm;29;30;6;6;23;25;17
03491.ppm;58;59;6;6;53;54;1
03492.ppm;35;33;6;6;30;28;22
03493.ppm;45;47;5;5;40;42;30
03494.ppm;35;36;5;5;30;31;9
03495.ppm;35;35;6;5;29;29;35
03496.ppm;65;58;6;5;59;52;26
03497.ppm;33;33;6;5;28;28;8
03498.ppm;36;36;6;6;31;31;35
03499.ppm;88;93;8;8;81;85;8
03500.ppm;33;34;5;6;28;29;6
03501.ppm;32;31;5;5;27;26;5
03502.ppm;53;48;6;5;48;43;30
03503.ppm;141;131;13;12;129;120;25
03504.ppm;32;39;5;5;27;33;34
03505.ppm;71;71;7;6;65;65;5
03506.ppm;45;41;6;6;40;36;18
03507.ppm;29;28;6;5;24;23;38
03508.ppm;81;71;8;7;74;65;20
03509.ppm;44;45;5;6;39;40;1
03510.ppm;40;40;6;5;35;35;10
03511.ppm;74;74;6;7;68;68;5
03512.ppm;30;32;5;6;25;27;38
03513.ppm;61;55;6;5;56;50;12
03514.ppm;41;41;6;6;36;36;8
03515.ppm;30;29;5;5;25;23;26
03516.ppm;28;29;5;6;23;24;3
03517.ppm;99;104;8;9;91;94;14
03518.ppm;75;69;6;7;69;63;23
03519.ppm;27;26;6;5;22;21;17
03520.ppm;51;51;6;5;46;46;35
03521.ppm;86;87;8;7;78;79;12
03522.ppm;74;79;6;7;68;72;11
03523.ppm;52;48;6;5;47;43;22
03524.ppm;41;39;5;5;36;34;11
03525.ppm;91;107;8;10;83;97;15
03526.ppm;63;64;6;5;58;59;12
03527.ppm;57;50;6;5;52;44;11
03528.ppm;43;41;5;5;38;36;12
03529.ppm;56;58;6;5;51;53;12
03530.ppm;41;38;6;5;36;33;29
03531.ppm;88;76;8;6;81;69;13
03532.ppm;60;61;5;6;55;56;5
03533.ppm;57;50;6;5;52;45;20
03534.ppm;30;29;6;5;25;24;3
03535.ppm;32;32;6;5;27;26;14
03536.ppm;30;32;5;5;25;27;38
03537.ppm;60;59;6;6;55;54;22
03538.ppm;51;47;6;5;46;42;27
03539.ppm;71;75;7;7;65;69;6
03540.ppm;38;39;5;5;33;34;35
03541.ppm;69;63;6;5;63;57;18
03542.ppm;30;31;5;6;25;26;4
03543.ppm;81;72;8;6;74;66;25
03544.ppm;38;39;6;6;33;34;1
03545.ppm;41;47;5;6;36;42;12
03546.ppm;48;49;6;5;43;44;17
03547.ppm;27;28;5;5;22;23;1
03548.ppm;42;42;6;6;37;37;15
03549.ppm;220;194;19;16;202;178;23
03550.ppm;43;43;6;6;38;38;9
03551.ppm;45;46;6;6;39;40;36
03552.ppm;58;67;6;6;53;61;33
03553.ppm;109;101;9;9;100;93;22
03554.ppm;85;84;8;8;78;77;9
03555.ppm;103;110;9;10;94;101;39
03556.ppm;37;36;5;6;32;31;1
03557.ppm;59;58;6;6;53;53;9
03558.ppm;33;33;5;5;28;28;38
03559.ppm;37;39;5;5;32;34;8
03560.ppm;36;36;5;5;31;31;5
03561.ppm;32;33;6;6;27;28;3
03562.ppm;33;31;6;5;28;26;10
03563.ppm;98;94;9;8;90;86;28
03564.ppm;42;40;6;5;37;35;5
03565.ppm;32;33;5;6;27;28;35
03566.ppm;41;41;5;5;36;36;1
03567.ppm;35;36;6;5;30;31;12
03568.ppm;32;33;5;6;27;28;1
03569.ppm;30;38;5;5;25;33;17
03570.ppm;29;29;6;5;24;24;6
03571.ppm;39;40;6;6;34;35;2
03572.ppm;40;40;6;6;35;35;5
03573.ppm;33;33;5;6;27;28;1
03574.ppm;42;42;6;5;37;37;10
03575.ppm;38;39;5;6;33;34;10
03576.ppm;32;33;5;5;27;28;7
03577.ppm;94;122;8;11;91;112;1
03578.ppm;107;106;9;9;98;97;2
03579.ppm;31;34;5;6;26;29;3
03580.ppm;89;89;8;8;82;82;12
03581.ppm;67;65;6;5;61;59;3
03582.ppm;36;36;6;5;30;30;40
03583.ppm;97;94;9;8;89;86;1
03584.ppm;34;33;6;5;29;28;33
03585.ppm;33;34;5;6;28;29;11
03586.ppm;28;28;6;6;23;23;3
03587.ppm;32;35;5;6;27;30;1
03588.ppm;29;29;6;5;24;24;36
03589.ppm;56;57;5;6;51;52;36
03590.ppm;30;31;5;5;25;26;16
03591.ppm;32;31;6;5;27;26;32
03592.ppm;48;43;6;6;43;38;25
03593.ppm;77;71;7;6;71;64;13
03594.ppm;42;44;6;5;37;39;3
03595.ppm;45;42;5;6;40;37;22
03596.ppm;112;115;10;10;103;105;12
03597.ppm;29;31;5;6;24;26;1
03598.ppm;30;30;6;6;25;25;2
03599.ppm;30;31;5;6;25;26;15
03600.ppm;41;41;5;5;36;36;9
03601.ppm;50;49;6;5;45;44;1
03602.ppm;224;219;19;19;205;201;14
03603.ppm;28;29;5;5;23;24;3
03604.ppm;31;31;5;5;26;26;9
03605.ppm;118;117;10;10;108;107;1
03606.ppm;27;30;5;6;22;25;4
03607.ppm;40;40;6;6;35;35;7
03608.ppm;29;30;6;6;24;25;5
03609.ppm;69;61;6;5;62;56;35
03610.ppm;31;31;6;5;26;26;3
03611.ppm;40;41;6;5;35;36;38
03612.ppm;76;76;6;6;70;70;20
03613.ppm;70;64;6;6;64;59;4
03614.ppm;38;38;6;5;33;33;1
03615.ppm;39;40;6;6;34;35;38
03616.ppm;43;41;5;5;38;36;25
03617.ppm;34;35;5;6;29;30;10
03618.ppm;44;44;5;5;39;39;12
03619.ppm;31;31;6;5;26;25;2
03620.ppm;98;117;8;10;90;107;15
03621.ppm;32;30;6;5;27;25;4
03622.ppm;53;54;6;5;47;49;12
03623.ppm;41;38;5;5;35;32;11
03624.ppm;63;70;5;7;58;64;14
03625.ppm;34;35;5;6;29;30;20
03626.ppm;37;40;5;6;31;35;35
03627.ppm;33;33;5;6;27;27;4
03628.ppm;45;45;6;6;40;40;4
03629.ppm;32;31;6;6;27;26;2
03630.ppm;87;81;7;8;80;74;25
03631.ppm;43;43;5;5;38;38;12
03632.ppm;31;30;6;6;26;25;4
03633.ppm;30;28;6;5;25;23;13
03634.ppm;46;45;6;5;40;40;14
03635.ppm;82;74;7;7;75;68;23
03636.ppm;58;60;5;6;53;55;3
03637.ppm;38;37;5;5;33;32;21
03638.ppm;72;73;7;7;66;67;10
03639.ppm;136;148;11;13;124;135;1
03640.ppm;37;37;6;5;32;32;5
03641.ppm;39;39;5;5;34;34;8
03642.ppm;44;48;5;6;39;43;17
03643.ppm;38;39;6;5;33;34;34
03644.ppm;71;76;6;7;65;70;10
03645.ppm;81;84;7;8;74;77;4
03646.ppm;74;74;7;7;68;68;3
03647.ppm;28;29;6;6;22;23;15
03648.ppm;50;52;6;6;45;47;32
03649.ppm;37;37;5;6;31;32;1
03650.ppm;52;52;5;5;47;47;10
03651.ppm;45;44;5;6;40;39;9
03652.ppm;53;56;5;5;47;50;9
03653.ppm;45;48;5;5;40;42;8
03654.ppm;36;32;6;6;30;27;26
03655.ppm;56;57;5;5;51;51;2
03656.ppm;59;59;6;6;54;54;8
03657.ppm;49;50;5;6;44;45;2
03658.ppm;49;49;6;6;44;44;11
03659.ppm;35;35;5;6;30;30;9
03660.ppm;43;43;6;5;38;38;38
03661.ppm;44;44;6;6;39;39;1
03662.ppm;27;26;5;5;21;21;35
03663.ppm;73;63;7;5;67;58;13
03664.ppm;65;58;6;6;60;53;24
03665.ppm;58;52;5;6;53;47;26
03666.ppm;64;69;5;6;59;63;12
03667.ppm;63;57;6;6;58;52;13
03668.ppm;64;69;6;6;59;63;9
03669.ppm;54;55;5;6;49;50;2
03670.ppm;122;111;10;9;112;102;25
03671.ppm;68;59;7;6;62;54;25
03672.ppm;119;107;10;10;108;98;26
03673.ppm;42;41;5;5;36;35;2
03674.ppm;40;38;6;5;34;33;12
03675.ppm;35;34;5;5;30;29;21
03676.ppm;47;46;5;5;41;40;2
03677.ppm;36;33;6;5;31;28;13
03678.ppm;53;60;6;6;48;55;12
03679.ppm;40;45;5;5;35;40;8
03680.ppm;54;53;6;5;49;48;8
03681.ppm;49;41;6;6;43;36;10
03682.ppm;30;31;6;6;25;26;15
03683.ppm;39;38;6;5;34;33;14
03684.ppm;38;36;6;6;33;31;18
03685.ppm;31;33;5;6;26;28;17
03686.ppm;52;55;5;6;47;50;1
03687.ppm;40;37;6;5;35;32;12
03688.ppm;84;74;8;6;77;68;26
03689.ppm;64;64;5;6;59;59;10
03690.ppm;31;30;6;5;26;25;12
03691.ppm;39;36;6;5;34;31;11
03692.ppm;58;57;6;5;53;52;5
03693.ppm;37;38;6;6;32;32;10
03694.ppm;54;53;5;5;48;47;4
03695.ppm;36;35;6;5;31;30;34
03696.ppm;33;34;5;6;28;29;38
03697.ppm;59;62;5;6;54;57;12
03698.ppm;25;27;5;6;20;22;1
03699.ppm;29;30;5;6;24;25;10
03700.ppm;38;38;5;6;33;33;10
03701.ppm;68;72;7;6;62;66;35
03702.ppm;95;84;8;8;87;77;20
03703.ppm;35;37;5;6;30;31;2
03704.ppm;33;33;5;6;28;28;4
03705.ppm;44;39;5;5;39;34;13
03706.ppm;47;47;6;6;42;42;20
03707.ppm;41;40;6;5;36;35;8
03708.ppm;27;27;5;5;22;22;9
03709.ppm;36;38;5;6;31;33;3
03710.ppm;38;36;5;5;33;31;5
03711.ppm;60;60;6;6;55;55;1
03712.ppm;30;28;6;5;25;23;31
03713.ppm;37;37;6;5;32;32;10
03714.ppm;46;46;6;6;40;40;1
03715.ppm;32;29;6;5;27;24;0
03716.ppm;44;45;5;6;39;40;2
03717.ppm;35;37;5;6;30;32;36
03718.ppm;37;37;5;6;32;31;0
03719.ppm;54;52;6;5;49;47;38
03720.ppm;38;37;6;5;33;32;10
03721.ppm;132;127;11;11;121;116;11
03722.ppm;50;51;6;5;45;46;24
03723.ppm;29;28;5;5;24;23;40
03724.ppm;35;35;6;5;30;30;11
03725.ppm;30;28;5;6;25;23;20
03726.ppm;35;33;6;5;29;28;5
03727.ppm;57;57;6;6;52;52;28
03728.ppm;46;45;5;5;40;39;3
03729.ppm;83;82;8;7;76;75;12
03730.ppm;36;36;5;6;31;31;5
03731.ppm;58;49;5;5;53;44;12
03732.ppm;37;37;6;5;32;32;5
03733.ppm;31;28;6;5;26;22;18
03734.ppm;64;63;5;6;59;58;27
03735.ppm;75;69;6;6;69;63;23
03736.ppm;48;51;5;6;43;46;18
03737.ppm;34;38;5;6;29;33;33
03738.ppm;98;87;9;8;90;80;23
03739.ppm;42;38;5;5;37;33;19
03740.ppm;30;32;5;5;25;27;3
03741.ppm;30;31;5;6;25;26;5
03742.ppm;33;32;6;5;28;27;8
03743.ppm;28;30;6;5;23;25;38
03744.ppm;122;117;10;10;112;107;3
03745.ppm;49;48;5;5;44;43;4
03746.ppm;31;29;6;5;26;24;3
03747.ppm;33;33;5;6;28;28;22
03748.ppm;80;79;8;7;73;72;11
03749.ppm;41;44;6;6;36;39;33
03750.ppm;46;48;6;6;41;43;12
03751.ppm;29;32;5;6;24;27;3
03752.ppm;58;53;5;6;53;48;25
03753.ppm;30;32;6;6;25;27;3
03754.ppm;76;75;7;6;70;69;3
03755.ppm;62;60;6;6;57;55;27
03756.ppm;49;51;5;6;44;45;1
03757.ppm;37;35;6;5;32;30;25
03758.ppm;27;30;5;6;22;24;4
03759.ppm;29;29;5;5;23;23;5
03760.ppm;45;43;6;6;40;37;9
03761.ppm;36;36;5;5;31;31;4
03762.ppm;26;26;5;5;21;21;33
03763.ppm;41;41;6;6;36;36;2
03764.ppm;41;46;6;5;36;40;11
03765.ppm;54;55;5;6;49;50;11
03766.ppm;37;35;6;5;31;30;11
03767.ppm;47;41;5;5;42;36;11
03768.ppm;84;84;7;7;77;77;3
03769.ppm;85;79;8;7;77;72;25
03770.ppm;49;45;6;6;43;39;13
03771.ppm;53;52;6;6;48;47;12
03772.ppm;50;48;5;6;45;43;23
03773.ppm;34;34;6;5;29;29;17
03774.ppm;49;50;6;5;44;45;6
03775.ppm;45;51;5;6;40;46;15
03776.ppm;37;38;5;6;32;33;42
03777.ppm;45;46;6;5;40;41;17
03778.ppm;36;34;6;6;31;29;31
03779.ppm;53;48;6;6;48;43;26
03780.ppm;45;44;6;5;40;39;20
03781.ppm;45;45;5;6;40;40;15
03782.ppm;52;48;6;6;46;42;27
03783.ppm;38;39;6;6;33;34;7
03784.ppm;41;43;5;6;36;37;4
03785.ppm;46;49;5;6;41;44;12
03786.ppm;34;33;6;5;29;28;38
03787.ppm;44;44;6;5;39;39;14
03788.ppm;63;64;5;6;58;59;2
03789.ppm;117;98;10;9;107;90;31
03790.ppm;51;55;6;6;46;50;9
03791.ppm;31;31;5;5;26;26;7
03792.ppm;155;134;14;11;141;123;11
03793.ppm;112;118;10;11;103;108;0
03794.ppm;31;29;6;5;26;24;35
03795.ppm;33;35;5;6;28;30;38
03796.ppm;59;60;5;6;54;55;36
03797.ppm;33;30;5;5;28;25;11
03798.ppm;42;43;6;5;37;38;14
03799.ppm;40;39;6;5;35;34;12
03800.ppm;35;35;5;5;30;30;2
03801.ppm;40;41;5;6;35;36;6
03802.ppm;68;68;6;6;61;61;9
03803.ppm;27;29;6;6;22;23;5
03804.ppm;83;83;8;8;76;76;34
03805.ppm;30;30;6;6;25;25;4
03806.ppm;95;101;8;9;87;93;3
03807.ppm;31;31;6;6;25;26;1
03808.ppm;46;46;5;5;41;41;9
03809.ppm;51;56;5;6;46;51;38
03810.ppm;37;37;6;6;32;31;2
03811.ppm;181;165;15;14;165;151;21
03812.ppm;44;42;6;6;39;37;25
03813.ppm;101;121;9;11;93;111;15
03814.ppm;39;38;5;5;34;33;35
03815.ppm;40;39;5;5;35;33;28
03816.ppm;68;76;6;7;62;70;1
03817.ppm;41;39;6;6;36;34;9
03818.ppm;37;35;5;5;32;30;31
03819.ppm;41;41;5;5;36;36;9
03820.ppm;137;147;12;12;126;134;9
03821.ppm;53;56;6;5;48;51;12
03822.ppm;43;43;5;5;38;38;10
03823.ppm;34;34;5;6;28;29;41
03824.ppm;77;74;7;7;71;68;25
03825.ppm;53;50;6;6;48;45;31
03826.ppm;79;86;7;8;72;79;3
03827.ppm;33;36;5;6;28;31;17
03828.ppm;39;36;6;5;34;31;13
03829.ppm;27;28;5;5;22;23;12
03830.ppm;31;31;5;5;26;26;10
03831.ppm;106;104;9;9;96;95;12
03832.ppm;81;81;7;8;73;73;1
03833.ppm;32;32;6;5;27;27;5
03834.ppm;57;53;5;6;52;48;28
03835.ppm;85;104;8;9;78;95;14
03836.ppm;50;49;5;5;45;44;10
03837.ppm;31;30;6;5;26;25;2
03838.ppm;33;33;5;6;28;28;25
03839.ppm;29;31;5;6;24;25;1
03840.ppm;114;110;10;10;104;100;11
03841.ppm;59;54;5;5;53;48;25
03842.ppm;71;61;7;6;65;56;25
03843.ppm;61;57;5;5;56;52;25
03844.ppm;82;88;7;7;75;81;13
03845.ppm;48;48;6;6;43;43;3
03846.ppm;51;49;5;6;46;44;12
03847.ppm;63;63;5;6;58;58;12
03848.ppm;30;30;5;5;25;25;1
03849.ppm;41;45;5;6;36;40;38
03850.ppm;84;76;7;6;77;70;18
03851.ppm;55;55;6;6;50;50;5
03852.ppm;35;35;5;5;29;29;4
03853.ppm;30;30;5;6;24;25;10
03854.ppm;37;38;5;6;32;33;17
03855.ppm;51;48;6;6;46;43;2
03856.ppm;35;36;5;6;30;31;8
03857.ppm;43;41;5;5;38;35;25
03858.ppm;51;52;5;5;46;47;5
03859.ppm;27;28;5;5;22;23;3
03860.ppm;37;32;6;6;32;26;10
03861.ppm;42;45;5;5;37;39;0
03862.ppm;26;30;5;6;21;25;38
03863.ppm;36;40;5;6;31;35;8
03864.ppm;42;46;5;5;37;41;4
03865.ppm;87;77;8;7;80;71;18
03866.ppm;36;33;6;5;31;28;13
03867.ppm;53;48;6;6;47;43;13
03868.ppm;34;33;6;5;29;28;4
03869.ppm;35;36;5;6;30;31;38
03870.ppm;71;68;7;7;65;62;28
03871.ppm;79;80;7;7;72;73;1
03872.ppm;107;116;9;11;98;106;10
03873.ppm;42;42;5;5;37;37;31
03874.ppm;38;38;5;6;33;33;8
03875.ppm;48;47;6;6;43;42;12
03876.ppm;36;37;5;6;31;32;7
03877.ppm;27;25;6;5;22;20;10
03878.ppm;30;30;6;6;25;25;33
03879.ppm;32;33;5;6;27;28;6
03880.ppm;39;40;5;6;34;35;38
03881.ppm;29;30;5;5;23;24;10
03882.ppm;72;73;7;7;66;67;5
03883.ppm;50;47;5;6;44;41;10
03884.ppm;95;95;9;9;87;87;1
03885.ppm;38;38;6;5;33;32;5
03886.ppm;46;48;6;5;41;42;36
03887.ppm;52;50;6;6;47;45;4
03888.ppm;31;28;6;5;26;23;26
03889.ppm;37;36;6;5;32;31;4
03890.ppm;50;46;6;5;45;41;13
03891.ppm;38;37;6;5;33;32;12
03892.ppm;46;48;6;6;41;43;12
03893.ppm;56;56;5;5;51;51;7
03894.ppm;28;28;5;5;22;22;32
03895.ppm;52;46;6;6;46;41;13
03896.ppm;30;27;6;5;24;21;18
03897.ppm;38;37;6;6;33;32;39
03898.ppm;89;92;8;9;82;84;35
03899.ppm;31;35;6;5;25;29;33
03900.ppm;62;58;6;6;57;53;18
03901.ppm;55;61;5;6;50;56;1
03902.ppm;74;69;6;6;68;63;11
03903.ppm;28;29;6;6;23;24;2
03904.ppm;32;30;5;5;27;25;18
03905.ppm;53;53;6;6;48;48;9
03906.ppm;33;34;5;6;28;29;12
03907.ppm;32;33;5;6;27;28;9
03908.ppm;35;36;6;6;29;30;7
03909.ppm;56;56;6;5;51;51;24
03910.ppm;30;29;6;5;24;24;17
03911.ppm;40;41;6;6;35;36;38
03912.ppm;50;49;6;5;45;44;1
03913.ppm;167;169;15;15;153;155;12
03914.ppm;29;30;5;6;24;25;38
03915.ppm;72;72;6;7;66;66;32
03916.ppm;70;73;7;7;64;67;9
03917.ppm;32;33;5;6;27;28;8
03918.ppm;36;38;5;5;30;32;7
03919.ppm;38;37;5;5;33;32;12
03920.ppm;40;41;6;6;35;36;17
03921.ppm;33;33;6;6;28;28;33
03922.ppm;61;60;6;5;56;55;8
03923.ppm;49;43;6;5;44;38;26
03924.ppm;30;28;6;5;24;23;10
03925.ppm;84;76;7;7;77;70;11
03926.ppm;37;37;5;6;32;32;2
03927.ppm;33;28;5;5;28;23;13
03928.ppm;29;28;6;5;24;23;7
03929.ppm;29;29;5;5;24;24;7
03930.ppm;36;35;5;5;31;30;5
03931.ppm;76;69;6;6;69;63;11
03932.ppm;37;39;6;6;31;34;13
03933.ppm;49;48;6;5;44;43;5
03934.ppm;136;135;11;12;124;123;14
03935.ppm;57;61;5;6;52;56;2
03936.ppm;27;27;6;6;21;21;5
03937.ppm;36;35;6;5;31;30;35
03938.ppm;41;39;6;6;35;34;4
03939.ppm;42;41;5;5;37;36;23
03940.ppm;41;41;5;5;36;36;9
03941.ppm;38;39;6;6;33;34;18
03942.ppm;45;50;5;6;40;45;17
03943.ppm;28;30;5;6;23;25;7
03944.ppm;36;38;6;6;31;32;6
03945.ppm;28;26;5;6;23;21;18
03946.ppm;34;35;6;6;29;30;4
03947.ppm;34;31;5;6;28;26;26
03948.ppm;28;28;5;5;23;23;2
03949.ppm;33;36;6;6;28;31;4
03950.ppm;27;29;6;6;22;23;4
03951.ppm;46;49;5;6;41;44;0
03952.ppm;62;65;5;6;57;60;7
03953.ppm;48;46;5;5;42;41;35
03954.ppm;37;38;5;6;32;33;5
03955.ppm;34;38;6;6;29;33;40
03956.ppm;116;119;10;11;106;109;12
03957.ppm;40;38;6;6;35;33;29
03958.ppm;44;38;6;5;39;33;18
03959.ppm;34;30;5;6;28;25;26
